id,is_pass
17872_136,0.9701348546776403
5041_115,0.7109960987032742
19468_38,0.6004681089184074
6030_36,0.5255616654716224
3486_13,0.5681718940710453
14444_138,0.6172417095430914
4999_13,0.6248141446365147
3065_63,0.6582336496466338
9378_153,0.5900734118156344
13620_138,0.5705581747969176
1866_68,0.9491126226123342
12901_35,0.5214430325498729
6558_115,0.8314609179734394
11529_21,0.573971730426895
3120_97,0.7083322241337138
14343_38,0.6563683513904301
6215_20,0.7076137767498148
18853_19,0.7446415428627191
16873_150,0.6480035657353707
1284_160,0.8146078958176122
13359_64,0.6818086722854305
7338_10,0.5410842404265773
16280_151,0.7088302739991095
10297_129,0.7876437871629212
15082_158,0.8252461917095915
5107_124,0.6787100752317556
13698_170,0.6297611848652563
920_3,0.6352690996882182
13483_108,0.5573691423870462
4264_19,0.8213794541281602
5108_18,0.6665320753408157
12419_38,0.5875236287915043
18306_184,0.7056966585219386
7497_68,0.5483088604200328
8605_98,0.5322612846921712
1030_155,0.8615843030042216
3757_29,0.926177942915277
13433_39,0.8538976829030263
4495_11,0.5635596635180782
11675_23,0.7579121833562297
12721_93,0.5223974382946363
8580_80,0.6741368136350753
18949_74,0.7947150565900838
16466_43,0.5398653390260322
9103_83,0.6162066597153391
16662_184,0.5979492931025198
12986_91,0.6456085803926641
17840_82,0.7026269926251061
8838_85,0.581673243727449
7478_23,0.72146409668627
8157_136,0.8466344023797965
1991_48,0.8323127286059875
3401_15,0.6675983193570103
3521_144,0.8496069328030624
13370_172,0.5855221315240254
15655_154,0.7920576789671073
1354_124,0.8947708913028461
6487_65,0.5232567313683283
1211_153,0.6770966398773609
10040_134,0.7258197664236264
2465_55,0.7360045170020975
4261_7,0.548307049787045
7840_119,0.9196795077465669
10362_108,0.566285224292374
15494_99,0.5557150225151565
5260_20,0.6397896260241969
463_114,0.7534951757511786
3142_21,0.6017413068973105
5164_18,0.8278255175540253
8057_80,0.5232910168686531
15188_156,0.8510226920329667
7864_26,0.6202038385274071
12598_154,0.9411343404862862
15764_99,0.4937262866833588
10602_103,0.7791906128750923
12778_143,0.8190868423653181
2480_113,0.570202874335719
19833_71,0.7189744578001986
16610_154,0.891615463814474
12547_41,0.6766647372811838
10371_55,0.8304397574829326
6616_59,0.8362062383076809
7273_57,0.594213933941816
904_62,0.6569410996764004
8804_61,0.6683136502817407
6139_11,0.6344098066145263
18157_73,0.7673697121215055
3116_157,0.8990921738592372
4776_31,0.6794183732563202
2124_67,0.7573812030117282
2203_102,0.7056624068170556
14068_37,0.6174502025522708
8196_43,0.7673966937827228
8267_38,0.629268332007721
6344_18,0.9193510007933896
9291_61,0.665156298349509
13498_100,0.4653995421069362
6223_115,0.5195552605504531
5631_156,0.7786273545890722
14402_105,0.5627803466667882
16132_155,0.7282041411733113
921_95,0.5987677482039666
14081_87,0.621127736803641
12389_177,0.6649159798551058
17105_47,0.5699855189340601
10866_154,0.8077495876849793
9628_150,0.8755426738721468
15297_150,0.5849640489588122
18214_11,0.5949143433876641
8937_27,0.6886642185483268
12323_46,0.5161430502347322
16704_158,0.714027217731433
11958_40,0.7430417627661519
18724_6,0.6520528331855415
15618_154,0.755719567672477
8635_133,0.8242113111757092
1973_77,1.0415156700837311
10965_84,0.708262116416886
10126_133,0.7991856438311611
7370_78,0.723733553932234
19399_95,0.6750624456735396
9737_46,0.5460428514835828
12969_146,0.9132981419463564
8908_169,0.7315212291801786
9153_22,0.5667189398941694
9753_177,0.7220995133232397
7125_118,0.8929370584299482
2455_151,0.7416320791093455
10705_168,0.6605397265223288
14557_54,0.7534399428661562
3728_80,0.7518530182442418
19466_37,0.7614946354316292
9742_135,0.8237913130888559
13172_150,0.8059471182943936
6734_141,0.6374678926452376
4732_122,0.8187982038398667
9286_161,0.6242330000977699
2480_121,0.6893483711237349
9993_39,0.6981397076177034
17496_184,0.6882000544973265
675_116,0.6014850818118058
2186_126,0.7189850683932204
1816_23,0.5492223358695574
11686_128,0.6831851332371359
19183_119,0.7289751939119986
12129_129,0.733870250004232
9913_28,0.6652104807253415
6890_17,0.7236555021536915
12653_41,0.7083983714029324
1422_52,0.9470699143530741
11605_86,0.4858776274988479
18854_124,0.8683837424474259
16667_160,0.9122694197713179
7237_114,0.5780960630022342
8196_46,0.6773051328865403
155_67,0.7791324675232172
2701_84,0.675073603674402
5848_57,0.5232324312839662
10113_142,0.7657333032934821
7311_120,0.9554147238892379
17347_47,0.5742401794209371
1692_124,0.8302687425254667
13773_170,0.6565036341818752
17182_155,0.9974879525263041
9462_21,0.5804177938527602
8185_142,0.7902219216503498
15622_179,0.6633305763037625
16031_95,0.7759359962001544
8682_133,0.8680303664300869
19939_136,0.7862319047301358
2627_10,0.8024671097329694
5958_116,0.6721035306283716
13818_36,0.5796572126369051
4054_42,0.7227376234953127
5883_113,0.6079958642510848
13224_176,0.703860901205181
7667_113,0.6568685323313552
13539_148,0.9578592052941808
7257_175,0.6560444978448651
5756_100,0.39181898277372695
6520_70,0.6899088118944483
3478_23,0.587504255412415
5876_19,0.7071937786629616
192_41,0.8741940687937799
12060_173,0.7890794339601672
9234_63,0.8904985197721029
15387_149,0.7656686031393942
16025_157,0.7810071383683604
13090_41,0.6895568641329142
15865_150,0.7349656156365438
2590_11,0.4309447254896292
398_36,0.5971538166615171
4438_73,0.6941968065246675
7637_123,0.9827600683578162
6622_79,0.8136879234215038
16340_150,0.8520200045085226
16210_156,0.8237913130888559
3753_88,0.689847633733895
10873_94,0.6782120442256858
19827_126,0.7932552825447037
14446_157,0.8355838617810495
7424_120,0.8661946091133294
14909_187,0.6225126838306323
9334_135,0.8505337624054747
7014_120,0.8661946091133294
10949_132,0.738222963647865
6671_16,0.6397896260241969
19596_124,1.0131487992341586
19997_38,0.6506642960580116
11317_48,0.7260849394329588
10076_141,0.8175416639679123
17773_153,0.6499442672194792
8497_88,0.631330506460837
11831_90,0.5856776183335612
2985_148,0.8313113764394344
18672_21,0.5472292811102761
12326_138,0.7827843284679843
12233_23,0.5224798865529385
8083_90,0.7818620466007513
5704_134,0.9707455032096852
17974_121,0.8720300240071496
6293_42,0.6881019855121787
16000_61,0.5556397976828468
13591_51,0.6000752867167582
7483_16,0.7425047628037952
16404_151,0.5441318851629072
3446_144,0.7887670430296143
7737_121,0.8219555557720983
525_93,0.5629902100761435
18584_129,0.6927885485952329
2616_28,0.7581908425854411
16984_154,0.7953463904607407
10464_178,0.7683552966024749
11286_29,0.717598070803934
18439_74,0.7744186706993302
8714_125,0.8569464916879976
7739_51,0.6417676366578023
18403_113,0.5577996771114806
16132_158,0.7282041411733113
12053_62,0.7553368783434671
19801_2,0.6887539983214559
17797_44,0.7214551671299955
2140_66,0.711439676359001
15217_158,0.7950243804541474
12888_151,0.6488524424400278
5552_76,0.87993358934507
7669_66,0.5548196428593117
7684_74,0.954064690555066
874_175,0.703860901205181
7268_27,0.7871246948410483
17063_100,0.5445295815021475
11394_101,0.6876276266538978
6450_71,0.7001853038053532
10129_129,0.6536429020543755
17157_44,0.5794999151943814
8425_155,0.9279613284891898
7410_115,0.8071962405163686
7037_72,0.4500021008507417
5870_27,0.739349335315423
7903_69,0.6438359256803193
14193_90,0.7878803585596779
3685_30,0.7243994346909977
14403_153,0.8268506118643317
10846_138,0.685354498794161
4578_30,0.6858644366821853
19977_89,0.5429623751537045
4465_12,0.5174867773039492
8844_83,0.7524601259234263
19877_66,0.6361488903342098
7316_75,0.6352964910844627
18692_174,0.737049413947665
9214_166,0.7204706885814317
19833_70,0.7189744578001986
9888_29,0.7553910607192997
14202_158,0.7717612930763538
12443_107,0.6407460888890489
3581_56,0.6040737405858027
6668_17,0.7079713468159051
9780_27,0.5814057827564001
17711_99,0.577110986565447
11636_133,0.768603941144122
14970_63,0.6961479243778109
11944_130,0.8381305651812363
8916_23,0.72146409668627
19054_57,0.6331065020167187
19217_120,0.8816334393652465
4997_130,0.6815807130823955
6289_49,0.71957415699368
10512_177,0.7558909212176832
6803_149,0.7200157150121185
3405_119,0.7760140291193711
13353_39,0.6938727027803444
2514_89,0.8239786285436327
4097_96,0.6368827481259257
2301_36,0.5069030552667105
19883_1,0.7329520078279962
251_47,0.5128543387410988
19114_5,0.7926256788939193
15726_110,0.6248321637152398
2262_122,0.842251941662852
6384_123,0.8914821798092127
5148_117,0.7255884292616093
17016_46,0.5350945328800798
2649_87,0.7049936129331357
4283_15,0.7782066448031237
11761_162,0.6003592641879314
3893_85,0.5769998350139285
19921_7,0.6417151631140834
4387_119,0.8565989471353179
1522_60,0.6400907415811297
14289_94,0.6543793521505379
13069_89,0.7658203211968746
4715_80,0.6017492295712662
11889_23,0.5189025365338535
9997_64,0.891843423017509
10598_126,0.7756273189586899
3052_177,0.7890794339601672
7558_90,0.5228589610736474
6749_10,0.5975257658012647
19170_94,0.569478595487161
3827_77,0.8342807012177943
14514_170,0.6704228881874024
8636_166,0.756808799876062
7779_42,0.7932991280663093
17446_94,0.5360014442192254
13268_180,0.6830240670425567
17436_44,0.5164116012030467
8739_127,0.601865960507828
2275_67,0.8044200382191007
15943_149,0.8769286209522433
9263_127,0.7545242059610759
11651_134,0.9240619684635114
7078_17,0.7157623134871764
14758_97,0.41916743400642403
13991_106,0.5331044649299754
232_87,0.7444890761599978
5777_94,0.565901245468076
11862_84,0.5844730255935905
8313_130,0.738222963647865
8195_133,0.9150692016374593
11936_145,0.7823999858899782
3998_22,0.5368191386453188
3540_15,0.8012973287848251
4278_65,0.5960643135189906
12039_83,0.5374341903862181
14134_142,1.0045760304949598
6586_101,0.5671628073837326
10968_48,0.6643903259018064
11850_25,0.6598306613156708
9681_60,0.5680096607637429
9039_63,0.8730019157474909
2387_1,0.45697453835837726
12492_50,0.585815040910607
15139_151,0.7891598439442099
14800_43,0.6578856768912544
7143_114,0.6022918089186662
10741_29,0.6655680507914318
844_86,0.5196690353932913
5160_12,0.5799644427632389
16214_160,0.9636887912517751
5077_120,0.8897797064977164
17197_186,0.6824436458897352
8280_24,0.5609625312865782
10777_152,0.6596000358527488
16987_45,0.6873577052854072
19441_65,0.6127654846696883
15737_58,0.5617382703388618
7323_120,0.8486980050887172
11074_178,0.8429141492794097
16325_98,0.49688363861559054
15021_61,0.5759361835736004
5702_12,0.49719039141319554
4783_20,0.686897392772208
19102_99,0.5322612846921712
7385_70,0.7073442377585072
1179_89,0.6952630505408621
1517_80,0.595303166145401
18402_135,0.9796693384950985
10782_129,0.7195309979118516
1768_69,0.6278588979020974
13605_139,0.5629500838029935
10025_170,0.5770182943254654
522_11,0.5410094466675733
15540_181,0.6365881269871437
10211_57,0.7657136866650821
18358_120,0.959663900600921
4858_63,0.7638407155420273
9429_155,0.7289771183558582
5635_88,0.5900012103610769
11058_127,0.7634480412464892
2226_95,0.7036095902968986
11782_27,0.7646369060113064
2321_115,0.6534627485491354
16734_46,0.5981828468714144
1748_24,0.765703150027501
11677_130,0.7628998858117033
19859_136,0.9508044177801303
17004_43,0.6172929051097471
8340_88,0.5632587610444582
11587_52,0.6275853248900805
19127_161,0.657421512840254
15179_43,0.529841925581082
18059_67,0.5555616509527583
13776_57,0.6091638345662413
12309_36,0.6349468065768828
5924_120,0.7507264584234877
215_185,0.6614576051807076
7426_15,0.5934594647669287
3495_23,0.5777694804929163
3689_95,0.5861976313588296
14504_42,0.73665687750084
9425_26,0.5335304271516854
6998_89,0.5333589597956075
4452_61,0.6822364237523693
10238_172,0.7149797176202426
18664_150,0.908662255073992
1549_23,0.5967501007044217
12938_52,0.7712508035172764
13684_139,0.5633700818898467
4049_67,0.6159048577186289
6742_48,0.6501122519699792
8094_28,0.7278710432497374
16538_157,0.8242113111757092
3357_61,0.6390244975649351
4982_13,0.4814105693606542
16704_156,0.714027217731433
8453_126,0.66331652020108
7589_119,1.0702110478864812
6043_48,0.559931671976021
1614_127,0.6500043738747373
6811_92,0.5757332111748401
5065_119,0.9752868777781541
6093_71,0.6595278343981913
2563_118,0.8661946091133294
6188_19,0.6997205880832997
4058_121,0.9449670784424504
11006_29,0.8296612748707829
10847_164,0.6605397265223288
15699_97,0.5264258697983508
4861_15,0.595464885264451
12445_137,0.6614807628843224
10841_60,0.5912805015216221
4582_22,0.6123028964808065
14133_157,0.9390118690879367
9754_81,0.7299723370936844
19100_86,0.6210392689274837
10727_24,0.5556683992954226
10109_173,0.5907771252650242
15757_156,0.85842695107199
6175_11,0.7131822759436472
1043_13,0.5566936020053597
19500_39,0.7872808161073828
4158_65,0.5725280133493796
1452_12,0.7131822759436472
12767_60,0.5908605034347689
10904_104,0.6183861002893746
5780_37,0.42371908057540425
13863_138,0.7295525083007013
2927_47,0.470139095561242
19009_38,0.5743363081338335
2862_132,0.738222963647865
1274_41,0.5701483095827036
4397_81,0.572069828369352
11458_132,0.8752184379493987
3018_176,0.791626137360354
17037_183,0.6946461179231916
19993_118,0.8551440685145824
2690_21,0.686034934493744
3076_113,0.6191777644112334
6376_123,0.9554147238892379
4050_119,0.8220869153335
7581_113,0.8055251957636809
11809_35,0.6948700152559002
12318_101,0.8838120549210878
19974_0,0.633953355396729
6811_62,0.695738001036548
6933_123,0.9752868777781541
11154_150,0.5827316021851332
7868_35,0.7565034506264994
11107_31,0.6858644366821853
18938_160,0.8763102627288502
3611_181,0.661208104905413
3633_24,0.6052539379029818
11009_23,0.5021835006621849
192_39,0.8741940687937799
17485_45,0.4965363405500116
5907_116,0.6129145766627153
6114_129,0.7573239878272174
16161_155,0.7970488637722372
10645_171,0.7313767434853178
2639_178,0.7573457998384187
19648_143,0.8511234236730927
17532_62,0.737840274318855
7720_91,0.5237555444375106
13484_107,0.68498514223028
2870_51,0.7177403241207819
13350_33,0.5575192404931679
13332_141,0.6767157611813388
2965_16,0.6840286793654278
14532_173,0.6328793985473312
1343_63,0.7457412163654557
3830_78,0.7519308818695883
10806_57,0.7803183615738991
3569_11,0.661152255931145
10382_126,0.5655925682266114
14180_90,0.7215812678556437
19170_97,0.4793870345909784
14570_42,0.8664031021225087
7544_66,0.6104270128908988
2590_13,0.4309447254896292
18219_34,0.5204159053960762
19444_127,0.6510961986541888
9384_99,0.5439914053636017
14133_51,0.6760479741797378
17862_54,0.720320361664311
15127_94,0.611659875055697
7166_81,0.5641766397028369
854_26,0.621617673313452
5515_127,0.7855782600101409
7913_72,0.5758823369278739
1979_160,0.8237913130888559
12922_88,0.7672341559829194
4315_97,0.496595000090139
3582_47,0.5930816866909552
2675_3,0.39819550773398393
4725_73,0.7555082318886732
9022_49,0.7638132103349109
14383_171,0.7767153749860857
9963_166,0.6734318533740593
16800_45,0.5290351984742216
7002_154,0.8680303664300869
8489_143,0.8843119364155767
6665_77,0.7141378919542225
11797_44,0.586241172426187
1772_83,0.6868661523665954
13914_41,0.8538976829030263
3026_10,0.6307142785437487
17773_151,0.6499442672194792
6520_79,0.8090543086824642
4257_10,0.5357901084354216
15511_94,0.7068293702498933
7218_130,0.8648730144978551
732_159,0.7387041398952714
717_104,0.6932669629729027
2666_84,0.7082210725821954
18270_31,0.7053955987704775
18206_7,0.5094222350922278
8315_128,0.6953352519954197
7401_21,0.686034934493744
7634_150,0.6693995297856612
11503_65,0.6166570913152812
1736_44,0.5777896885027995
1151_29,0.6647904826384883
10571_25,0.5303730752194536
2614_43,0.6504736644721457
14788_111,0.7549336887981071
17789_47,0.6581060555504318
5322_18,0.7723968106725603
3090_179,0.588047543659057
3119_39,0.6527910013713452
17072_61,0.7791695704186151
15757_153,0.6942356738358828
5125_157,1.0149845565509161
10710_54,0.7988533833334642
3167_118,0.875440454405336
4878_52,0.687131848921827
1613_27,0.5759380126742604
10106_128,0.5601736105667839
8217_136,0.8530804658056617
3363_17,0.6537088800297239
7611_20,0.7817526313398964
1125_57,0.6032067007678681
3095_85,0.6069608144233324
6266_30,0.6416253833409544
15269_156,0.7607029990975214
14243_92,0.6659738978240565
9354_128,0.700681737261748
13339_59,0.6043555254384587
8971_166,0.6099235412958715
12688_55,0.7484077142263359
362_30,0.8595610761196335
491_81,0.5848930236804437
19628_150,0.8626505470204163
4571_103,0.6172942755099231
1092_152,0.7434659119822435
8517_46,0.4844094161129836
3375_130,0.7446690270737302
18811_109,0.8973481207594683
9981_52,0.7524092962472582
10198_132,0.8623263110976683
8728_134,0.931110927041336
7242_15,0.520644129236181
17945_32,0.6689420464262272
16237_95,0.5833978494926881
11743_102,0.7106946354568761
19032_84,0.6561910525696931
12473_39,0.7209037906224147
18527_55,0.648981288940371
2301_40,0.6260485520547264
9297_65,0.47257161460123215
6934_17,0.6653801439061061
3066_116,0.6749033124945131
4964_142,0.8883325812570664
9498_125,0.5163623300802507
5753_130,0.7810071383683604
14918_97,0.5410270252420665
14572_105,0.547830446042363
8442_59,0.5106331554849124
18603_152,0.5718526278232515
18905_57,0.8128172194981091
17032_155,0.8920354619013272
13767_57,0.6359062838828602
7235_29,0.6416253833409544
794_0,0.6194234528591569
